Generation,evals,avg,std,min,max,best_one,fitness_best_one
362,512,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
363,506,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
364,502,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
365,512,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
366,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
367,492,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
368,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
369,504,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
370,506,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
371,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
372,502,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
373,518,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
374,504,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
375,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
376,518,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
377,522,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
378,526,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
379,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
380,502,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
381,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
382,482,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
383,506,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
384,488,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
385,500,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
386,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
387,538,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
388,528,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
389,490,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
390,502,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
391,512,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
392,518,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
393,520,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
394,490,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
395,512,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
396,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
397,522,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
398,504,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
399,500,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
400,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
401,516,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
402,526,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
403,500,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
404,496,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
405,500,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
406,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
407,488,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
408,494,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
409,512,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
410,484,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
411,516,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
412,504,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
413,540,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
414,520,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
415,518,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
416,512,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
417,516,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
418,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
419,496,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
420,500,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
421,504,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
422,500,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
423,512,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
424,504,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
425,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
426,536,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
427,506,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
428,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
429,518,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
430,486,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
431,484,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
432,492,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
433,532,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
434,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
435,492,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
436,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
437,512,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
438,518,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
439,498,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
440,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
441,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
442,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
443,522,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
444,522,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
445,536,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
446,502,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
447,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
448,516,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
449,496,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
450,504,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
451,528,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
