Generation,evals,avg,std,min,max,best_one,fitness_best_one
360,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
361,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
362,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
363,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
364,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
365,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
366,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
367,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
368,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
369,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
370,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
371,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
372,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
373,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
374,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
375,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
376,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
377,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
378,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
379,182,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
380,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
381,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
382,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
383,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
384,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
385,146,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
386,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
387,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
388,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
389,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
390,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
391,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
392,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
393,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
394,160,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
395,188,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
396,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
397,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
398,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
399,156,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
400,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
401,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
402,156,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
403,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
404,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
405,188,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
406,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
407,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
408,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
409,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
410,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
411,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
412,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
413,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
414,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
415,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
416,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
417,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
418,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
419,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
420,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
421,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
422,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
423,182,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
424,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
425,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
426,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
427,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
428,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
429,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
430,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
431,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
432,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
433,160,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
434,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
435,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
436,182,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
437,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
438,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
439,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
440,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
441,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
442,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
443,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
444,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
445,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
446,180,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
447,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
