Generation,evals,avg,std,min,max,best_one,fitness_best_one
366,682,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
367,674,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
368,692,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
369,704,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
370,684,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
371,674,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
372,714,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
373,668,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
374,698,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
375,674,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
376,690,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
377,694,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
378,672,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
379,674,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
380,678,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
381,692,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
382,666,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
383,662,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
384,668,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
385,662,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
386,678,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
387,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
388,692,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
389,678,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
390,652,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
391,698,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
392,678,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
393,660,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
394,690,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
395,670,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
396,702,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
397,690,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
398,698,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
399,698,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
400,666,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
401,690,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
402,664,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
403,676,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
404,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
405,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
406,676,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
407,666,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
408,708,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
409,696,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
410,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
411,662,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
412,674,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
413,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
414,666,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
415,690,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
416,650,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
417,678,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
418,686,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
419,686,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
420,690,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
421,654,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
422,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
423,678,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
424,668,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
425,686,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
426,682,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
427,650,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
428,664,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
429,690,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
430,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
431,654,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
432,696,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
433,684,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
434,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
435,678,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
436,678,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
437,664,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
438,642,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
439,686,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
440,662,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
441,654,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
442,660,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
443,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
444,712,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
445,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
446,704,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
447,670,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
448,666,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
449,690,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
450,666,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
451,682,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
452,664,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
453,690,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
454,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
455,668,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
