Generation,evals,avg,std,min,max,best_one,fitness_best_one
361,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
362,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
363,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
364,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
365,320,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
366,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
367,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
368,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
369,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
370,326,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
371,358,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
372,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
373,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
374,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
375,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
376,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
377,352,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
378,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
379,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
380,354,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
381,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
382,326,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
383,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
384,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
385,350,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
386,328,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
387,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
388,328,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
389,328,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
390,324,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
391,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
392,326,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
393,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
394,350,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
395,324,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
396,352,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
397,356,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
398,352,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
399,358,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
400,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
401,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
402,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
403,350,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
404,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
405,320,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
406,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
407,326,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
408,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
409,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
410,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
411,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
412,316,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
413,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
414,350,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
415,356,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
416,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
417,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
418,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
419,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
420,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
421,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
422,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
423,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
424,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
425,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
426,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
427,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
428,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
429,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
430,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
431,328,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
432,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
433,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
434,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
435,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
436,354,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
437,350,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
438,356,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
439,360,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
440,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
441,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
442,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
443,326,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
444,326,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
445,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
446,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
447,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
448,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
