Generation,evals,avg,std,min,max,best_one,fitness_best_one
364,358,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
365,330,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
366,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
367,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
368,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
369,356,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
370,350,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
371,346,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
372,330,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
373,350,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
374,332,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
375,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
376,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
377,360,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
378,348,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
379,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
380,348,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
381,328,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
382,324,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
383,328,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
384,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
385,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
386,356,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
387,332,[  4.       844.895635],[0.         0.02726585],[  4.    844.351],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 25, 22, 19]","(4.0, 844.3510000000001)"
388,346,[  4.      844.89427],[0.         0.03851139],[  4.    844.351],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 25, 22, 19]","(4.0, 844.3510000000001)"
389,336,[  4.       844.890175],[0.         0.06066193],[  4.    844.351],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 25, 22, 19]","(4.0, 844.3510000000001)"
390,340,[  4.      844.88062],[0.         0.09314062],[  4.    844.351],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 25, 22, 19]","(4.0, 844.3510000000001)"
391,340,[  4.      844.86151],[0.         0.13460312],[  4.    844.351],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 25, 22, 19]","(4.0, 844.3510000000001)"
392,354,[  4.       844.813735],[0.         0.19628966],[  4.    844.351],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 25, 22, 19]","(4.0, 844.3510000000001)"
393,338,[  4.       844.718185],[0.         0.25623853],[  4.    844.351],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 25, 22, 19]","(4.0, 844.3510000000001)"
394,338,[  4.      844.54483],[0.         0.26126827],[  4.    844.351],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 25, 22, 19]","(4.0, 844.3510000000001)"
395,338,[  4.    844.351],[0.00000000e+00 2.72848411e-12],[  4.    844.351],[  4.    844.351],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 25, 22, 19]","(4.0, 844.3510000000001)"
396,346,[  4.        844.3499825],[0.         0.02032455],[  4.    843.944],[  4.    844.351],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 25, 16, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.944)"
397,336,[  4.       844.348965],[0.         0.02870721],[  4.    843.944],[  4.    844.351],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 25, 16, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.944)"
398,326,[  4.      844.34693],[0.         0.04049599],[  4.    843.944],[  4.    844.351],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 25, 16, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.944)"
399,346,[  4.        844.3418425],[0.         0.06035928],[  4.    843.944],[  4.    844.351],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 25, 16, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.944)"
400,350,[  4.        844.3275975],[0.         0.09474777],[  4.    843.944],[  4.    844.351],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 25, 16, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.944)"
401,324,[  4.        844.3011425],[0.         0.13343999],[  4.    843.944],[  4.    844.351],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 25, 16, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.944)"
402,352,[  4.       844.252305],[0.         0.17443379],[  4.    843.944],[  4.    844.351],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 25, 16, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.944)"
403,348,[  4.      844.16684],[0.         0.20257139],[  4.    843.944],[  4.    844.351],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 25, 16, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.944)"
404,342,[  4.        843.9888125],[0.         0.12733219],[  4.    843.943],[  4.    844.351],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
405,340,[  4.        843.9439925],[0.00000000e+00 8.62771696e-05],[  4.    843.943],[  4.    843.944],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
406,336,[  4.       843.943985],[0.         0.00012155],[  4.    843.943],[  4.    843.944],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
407,342,[  4.        843.9439725],[0.         0.00016354],[  4.    843.943],[  4.    843.944],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
408,334,[  4.      843.94394],[0.         0.00023749],[  4.    843.943],[  4.    843.944],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
409,340,[  4.      843.94387],[0.        0.0003363],[  4.    843.943],[  4.    843.944],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
410,348,[  4.        843.9437475],[0.         0.00043445],[  4.    843.943],[  4.    843.944],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
411,334,[  4.       843.943505],[0.         0.00049997],[  4.    843.943],[  4.    843.944],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
412,342,[  4.       843.943115],[0.         0.00031902],[  4.    843.943],[  4.    843.944],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
413,346,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
414,328,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
415,348,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
416,332,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
417,342,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
418,332,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
419,344,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
420,338,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
421,336,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
422,352,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
423,346,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
424,338,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
425,340,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
426,344,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
427,342,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
428,344,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
429,350,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
430,348,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
431,356,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
432,340,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
433,332,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
434,338,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
435,340,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
436,328,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
437,352,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
438,344,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
439,348,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
440,348,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
441,336,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
442,328,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
443,332,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
444,330,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
445,338,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
446,328,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
447,356,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
448,340,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
449,358,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
450,344,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
451,346,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
452,346,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
453,334,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
454,332,[  4.    843.943],[0.00000000e+00 5.91171556e-12],[  4.    843.943],[  4.    843.943],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 16, 25, 17, 3, 1, 6, 4, 21, 8, 12, 9, 28, 22, 19]","(4.0, 843.943)"
