Generation,evals,avg,std,min,max,best_one,fitness_best_one
367,330,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
368,346,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
369,344,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
370,348,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
371,344,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
372,336,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
373,352,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
374,338,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
375,340,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
376,354,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
377,338,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
378,340,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
379,350,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
380,332,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
381,352,[  4.       845.422985],[0.         0.00029962],[  4.    845.417],[  4.    845.423],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 27, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.4170000000001)"
382,356,[  4.       845.422985],[0.         0.00029962],[  4.    845.417],[  4.    845.423],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 27, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.4170000000001)"
383,340,[  4.      845.42297],[0.        0.0004232],[  4.    845.417],[  4.    845.423],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 27, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.4170000000001)"
384,338,[  4.      845.42297],[0.        0.0004232],[  4.    845.417],[  4.    845.423],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 27, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.4170000000001)"
385,344,[  4.      845.42294],[0.         0.00059699],[  4.    845.417],[  4.    845.423],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 27, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.4170000000001)"
386,344,[  4.      845.42291],[0.         0.00072931],[  4.    845.417],[  4.    845.423],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 27, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.4170000000001)"
387,326,[  4.      845.42282],[0.         0.00102352],[  4.    845.417],[  4.    845.423],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 27, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.4170000000001)"
388,342,[  4.      845.42264],[0.         0.00142492],[  4.    845.417],[  4.    845.423],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 27, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.4170000000001)"
389,338,[  4.       845.422295],[0.         0.00193209],[  4.    845.417],[  4.    845.423],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 27, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.4170000000001)"
390,348,[  4.       845.421665],[0.         0.00249555],[  4.    845.417],[  4.    845.423],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 27, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.4170000000001)"
391,348,[  4.       845.420495],[0.         0.00295888],[  4.    845.417],[  4.    845.423],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 27, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.4170000000001)"
392,324,[  4.      845.41841],[0.         0.00254399],[  4.    845.417],[  4.    845.423],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 27, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.4170000000001)"
393,328,[  4.    845.417],[0.00000000e+00 1.36424205e-12],[  4.    845.417],[  4.    845.417],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 27, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.4170000000001)"
394,346,[  4.    845.417],[0.00000000e+00 1.36424205e-12],[  4.    845.417],[  4.    845.417],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 27, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.4170000000001)"
395,330,[  4.       845.412995],[0.         0.07999981],[  4.    843.815],[  4.    845.417],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.815)"
396,314,[  4.      845.40899],[0.         0.11299496],[  4.    843.815],[  4.    845.417],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.815)"
397,364,[  4.        845.4040025],[0.        0.1395178],[  4.    843.815],[  4.    845.417],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.815)"
398,346,[  4.       845.391005],[0.        0.1964499],[  4.    843.815],[  4.    845.417],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.815)"
399,346,[  4.        845.3680325],[0.         0.26478086],[  4.    843.815],[  4.    845.417],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.815)"
400,326,[  4.      845.31143],[0.         0.37704849],[  4.    843.815],[  4.    845.417],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.815)"
401,330,[  4.        845.1908225],[0.         0.52985171],[  4.    843.815],[  4.    845.417],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.815)"
402,348,[  4.      844.96313],[0.         0.68482756],[  4.    843.815],[  4.    845.417],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.815)"
403,342,[  4.        844.5058975],[0.         0.73853616],[  4.    843.815],[  4.    845.417],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.815)"
404,334,[  4.       843.866765],[0.         0.22122738],[  4.    843.815],[  4.    845.024],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.815)"
405,336,[  4.    843.815],[0.00000000e+00 1.93267624e-12],[  4.    843.815],[  4.    843.815],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.815)"
406,330,[  4.    843.815],[0.00000000e+00 1.93267624e-12],[  4.    843.815],[  4.    843.815],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.815)"
407,336,[  4.    843.815],[0.00000000e+00 1.93267624e-12],[  4.    843.815],[  4.    843.815],"[19, 17, 28, 24, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.815)"
408,346,[  4.        843.8140175],[0.         0.01962542],[  4.    843.422],[  4.    843.815],"[19, 17, 24, 28, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.422)"
409,354,[  4.       843.813035],[0.         0.02771974],[  4.    843.422],[  4.    843.815],"[19, 17, 24, 28, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.422)"
410,334,[  4.      843.81107],[0.         0.03910301],[  4.    843.422],[  4.    843.815],"[19, 17, 24, 28, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.422)"
411,348,[  4.       843.805175],[0.         0.06135711],[  4.    843.422],[  4.    843.815],"[19, 17, 24, 28, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.422)"
412,348,[  4.        843.7911775],[0.         0.09339674],[  4.    843.422],[  4.    843.815],"[19, 17, 24, 28, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.422)"
413,332,[  4.       843.762505],[0.         0.13307235],[  4.    843.422],[  4.    843.815],"[19, 17, 24, 28, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.422)"
414,344,[  4.        843.7081725],[0.         0.17375591],[  4.    843.422],[  4.    843.815],"[19, 17, 24, 28, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.422)"
415,342,[  4.     843.6011],[0.         0.19359394],[  4.    843.422],[  4.    843.815],"[19, 17, 24, 28, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.422)"
416,330,[  4.        843.4225625],[0.         0.00370757],[  4.    843.422],[  4.    843.447],"[19, 17, 24, 28, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.422)"
417,348,[  4.    843.422],[0.00000000e+00 2.27373675e-12],[  4.    843.422],[  4.    843.422],"[19, 17, 24, 28, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.422)"
418,342,[  4.    843.422],[0.00000000e+00 2.27373675e-12],[  4.    843.422],[  4.    843.422],"[19, 17, 24, 28, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.422)"
419,336,[  4.    843.422],[0.00000000e+00 2.27373675e-12],[  4.    843.422],[  4.    843.422],"[19, 17, 24, 28, 15, 14, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.422)"
420,324,[  4.        843.4219975],[0.00000000e+00 4.99374609e-05],[  4.    843.421],[  4.    843.422],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
421,344,[  4.      843.42199],[0.00000000e+00 9.94987437e-05],[  4.    843.421],[  4.    843.422],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
422,334,[  4.        843.4219775],[0.        0.0001483],[  4.    843.421],[  4.    843.422],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
423,322,[  4.        843.4219475],[0.         0.00022303],[  4.    843.421],[  4.    843.422],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
424,320,[  4.        843.4218975],[0.        0.0003033],[  4.    843.421],[  4.    843.422],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
425,346,[  4.        843.4217925],[0.         0.00040552],[  4.    843.421],[  4.    843.422],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
426,348,[  4.     843.4216],[0.        0.0004899],[  4.    843.421],[  4.    843.422],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
427,358,[  4.        843.4212825],[0.         0.00045022],[  4.    843.421],[  4.    843.422],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
428,340,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
429,322,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
430,350,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
431,348,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
432,340,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
433,342,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
434,346,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
435,344,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
436,338,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
437,354,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
438,352,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
439,334,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
440,364,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
441,338,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
442,330,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
443,346,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
444,338,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
445,330,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
446,338,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
447,350,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
448,330,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
449,350,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
450,338,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
451,350,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
452,340,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
453,346,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
454,344,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
455,338,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
456,348,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
457,328,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
458,324,[  4.    843.421],[0.00000000e+00 4.77484718e-12],[  4.    843.421],[  4.    843.421],"[19, 17, 24, 28, 14, 15, 29, 5, 2, 4, 6, 20, 23, 10, 11, 12, 16, 27, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 843.421)"
