Generation,evals,avg,std,min,max,best_one,fitness_best_one
368,354,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
369,308,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
370,338,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
371,324,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
372,328,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
373,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
374,328,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
375,350,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
376,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
377,348,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
378,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
379,338,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
380,346,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
381,322,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
382,360,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
383,322,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
384,320,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
385,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
386,358,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
387,322,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
388,332,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
389,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
390,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
391,334,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
392,338,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
393,350,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
394,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
395,328,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
396,336,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
397,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
398,338,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
399,332,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
400,358,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
401,334,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
402,358,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
403,338,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
404,332,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
405,338,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
406,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
407,346,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
408,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
409,348,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
410,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
411,322,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
412,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
413,354,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
414,336,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
415,330,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
416,330,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
417,324,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
418,348,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
419,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
420,334,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
421,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
422,332,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
423,338,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
424,334,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
425,326,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
426,330,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
427,332,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
428,356,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
429,328,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
430,334,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
431,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
432,360,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
433,336,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
434,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
435,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
436,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
437,354,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
438,320,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
439,326,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
440,332,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
441,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
442,336,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
443,338,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
444,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
445,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
446,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
447,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
448,354,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
449,318,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
450,332,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
451,324,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
452,336,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
453,346,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
454,358,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
455,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
456,334,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
457,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
