Generation,evals,avg,std,min,max,best_one,fitness_best_one
361,312,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
362,310,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
363,312,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
364,310,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
365,310,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
366,274,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
367,288,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
368,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
369,312,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
370,292,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
371,274,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
372,290,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
373,280,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
374,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
375,286,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
376,294,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
377,290,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
378,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
379,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
380,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
381,298,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
382,312,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
383,294,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
384,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
385,302,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
386,286,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
387,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
388,302,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
389,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
390,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
391,288,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
392,290,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
393,292,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
394,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
395,302,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
396,316,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
397,316,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
398,308,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
399,320,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
400,302,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
401,322,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
402,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
403,312,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
404,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
405,314,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
406,274,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
407,288,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
408,296,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
409,318,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
410,288,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
411,298,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
412,286,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
413,296,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
414,294,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
415,338,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
416,282,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
417,284,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
418,302,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
419,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
420,302,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
421,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
422,292,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
423,318,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
424,296,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
425,268,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
426,288,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
427,296,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
428,280,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
429,298,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
430,296,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
431,314,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
432,298,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
433,290,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
434,302,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
435,298,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
436,324,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
437,310,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
438,314,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
439,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
440,290,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
441,326,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
442,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
443,292,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
444,316,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
445,274,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
446,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
447,296,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
448,298,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
