Generation,evals,avg,std,min,max,best_one,fitness_best_one
366,210,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
367,212,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
368,202,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
369,210,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
370,214,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
371,240,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
372,230,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
373,210,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
374,214,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
375,246,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
376,212,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
377,216,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
378,208,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
379,218,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
380,250,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
381,220,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
382,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
383,218,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
384,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
385,206,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
386,190,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
387,204,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
388,226,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
389,208,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
390,236,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
391,250,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
392,214,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
393,194,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
394,214,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
395,228,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
396,230,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
397,220,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
398,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
399,208,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
400,226,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
401,212,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
402,200,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
403,214,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
404,224,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
405,234,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
406,238,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
407,228,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
408,212,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
409,198,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
410,200,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
411,218,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
412,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
413,206,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
414,216,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
415,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
416,228,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
417,214,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
418,232,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
419,212,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
420,214,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
421,228,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
422,190,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
423,230,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
424,238,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
425,228,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
426,220,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
427,204,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
428,208,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
429,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
430,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
431,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
432,234,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
433,216,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
434,216,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
435,216,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
436,238,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
437,206,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
438,214,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
439,216,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
440,206,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
441,214,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
442,206,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
443,220,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
444,220,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
445,218,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
446,212,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
447,200,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
448,206,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
449,234,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
450,240,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
451,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
452,210,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
453,216,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
454,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
455,238,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
