Generation,evals,avg,std,min,max,best_one,fitness_best_one
367,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
368,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
369,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
370,374,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
371,388,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
372,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
373,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
374,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
375,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
376,376,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
377,372,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
378,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
379,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
380,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
381,374,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
382,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
383,372,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
384,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
385,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
386,374,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
387,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
388,374,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
389,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
390,388,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
391,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
392,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
393,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
394,374,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
395,388,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
396,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
397,374,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
398,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
399,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
400,376,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
401,374,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
402,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
403,376,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
404,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
405,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
406,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
407,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
408,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
409,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
410,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
411,374,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
412,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
413,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
414,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
415,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
416,368,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
417,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
418,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
419,376,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
420,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
421,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
422,388,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
423,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
424,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
425,372,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
426,396,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
427,376,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
428,358,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
429,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
430,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
431,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
432,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
433,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
434,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
435,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
436,390,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
437,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
438,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
439,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
440,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
441,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
442,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
443,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
444,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
445,394,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
446,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
447,374,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
448,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
449,376,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
450,372,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
451,370,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
452,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
453,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
454,374,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
455,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
456,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
