Generation,evals,avg,std,min,max,best_one,fitness_best_one
382,264,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
383,266,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
384,254,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
385,242,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
386,246,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
387,254,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
388,240,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
389,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
390,258,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
391,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
392,266,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
393,272,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
394,240,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
395,272,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
396,276,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
397,258,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
398,242,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
399,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
400,274,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
401,236,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
402,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
403,244,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
404,244,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
405,274,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
406,268,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
407,266,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
408,282,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
409,270,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
410,254,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
411,254,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
412,256,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
413,260,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
414,260,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
415,282,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
416,256,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
417,274,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
418,268,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
419,260,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
420,256,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
421,264,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
422,268,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
423,246,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
424,240,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
425,248,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
426,264,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
427,270,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
428,274,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
429,260,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
430,286,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
431,268,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
432,248,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
433,250,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
434,286,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
435,254,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
436,266,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
437,294,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
438,258,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
439,270,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
440,248,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
441,256,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
442,256,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
443,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
444,266,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
445,288,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
446,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
447,228,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
448,244,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
449,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
450,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
451,240,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
452,286,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
453,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
454,278,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
455,254,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
456,288,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
457,258,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
458,258,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
459,272,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
460,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
461,240,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
462,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
463,274,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
464,260,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
465,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
466,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
467,242,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
468,270,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
469,282,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
470,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
471,250,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
472,258,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
473,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
474,246,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
475,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
476,270,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
477,276,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
478,266,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
479,270,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
