Generation,evals,avg,std,min,max,best_one,fitness_best_one
359,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
360,354,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
361,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
362,354,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
363,316,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
364,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
365,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
366,324,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
367,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
368,356,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
369,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
370,352,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
371,360,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
372,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
373,324,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
374,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
375,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
376,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
377,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
378,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
379,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
380,352,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
381,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
382,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
383,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
384,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
385,352,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
386,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
387,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
388,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
389,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
390,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
391,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
392,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
393,330,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
394,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
395,352,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
396,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
397,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
398,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
399,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
400,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
401,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
402,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
403,328,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
404,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
405,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
406,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
407,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
408,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
409,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
410,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
411,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
412,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
413,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
414,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
415,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
416,354,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
417,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
418,330,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
419,330,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
420,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
421,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
422,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
423,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
424,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
425,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
426,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
427,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
428,326,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
429,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
430,330,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
431,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
432,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
433,330,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
434,356,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
435,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
436,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
437,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
438,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
439,330,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
440,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
441,366,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
442,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
443,358,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
444,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
445,352,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
446,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
